UserID	ItemID	Response	Timestamp
A100UD67AHFODS	B00H4YGR48	5.0	1428624000
A100UD67AHFODS	B00AXX0IC4	3.0	1447027200
A100UD67AHFODS	B00KWR8Q9S	5.0	1447718400
A100UD67AHFODS	B00HNMD2VW	5.0	1448668800
A100UD67AHFODS	B001TH7GUU	5.0	1450828800
A100UD67AHFODS	B009QFKFWS	1.0	1450828800
A100UD67AHFODS	B007GO2OPW	5.0	1462752000
A100WO06OQR8BQ	B0019804U8	3.0	1439856000
A100WO06OQR8BQ	B00MU4RLM4	5.0	1444176000
A100WO06OQR8BQ	B00C2AMK2M	5.0	1444953600
A100WO06OQR8BQ	B00GKEAQ2M	5.0	1448755200
A100WO06OQR8BQ	B00E174RTS	1.0	1448841600
A100WO06OQR8BQ	B004I5BUSO	5.0	1449532800
A100WO06OQR8BQ	B004SUO3VK	5.0	1450915200
A100WO06OQR8BQ	B00BP5KOPA	5.0	1455148800
A100WO06OQR8BQ	B00HEGP40E	1.0	1457740800
A1013Q9SD2KIE1	B008PC1FYK	4.0	1486166400
A1013Q9SD2KIE1	B0157UQ5A6	4.0	1529193600
A1013Q9SD2KIE1	B00BV31QU8	2.0	1529712000
A1016Q5UDME15Z	B00O8FYUJA	5.0	1444608000
A1016Q5UDME15Z	B00006B81E	5.0	1444780800
A1016Q5UDME15Z	B013Z21ZJE	5.0	1444780800
A1016Q5UDME15Z	B00NXOMA8A	5.0	1448409600
A1016Q5UDME15Z	B00DCNRTAG	5.0	1450137600
A1053TBGTIEQ8V	B00ESG5UTS	4.0	1434326400
A1053TBGTIEQ8V	B00H7PBWK8	5.0	1434326400
A1053TBGTIEQ8V	B00OH4W2M4	4.0	1444089600
A1053TBGTIEQ8V	B00KAMPT22	5.0	1452556800
A105OCSP35YJG9	B00JOQ1JHY	5.0	1424908800
A105OCSP35YJG9	B005LFT3QG	5.0	1428192000
A105OCSP35YJG9	B0058EG0KC	5.0	1428278400
A105S56ODHGJEK	B00K0HMSQM	3.0	1406419200
A105S56ODHGJEK	B00KOLNVAQ	3.0	1406419200
A105S56ODHGJEK	B00GY9SO72	5.0	1408320000
A105S56ODHGJEK	B00K81OTP8	5.0	1410393600
A105S56ODHGJEK	B00ISIG6PY	4.0	1412812800
A105TOJ6LTVMBG	B00E3W15P0	4.0	1405296000
A105TOJ6LTVMBG	B00WMM3PNI	1.0	1420848000
A105TOJ6LTVMBG	B00DW1X5JC	3.0	1437523200
A105TOJ6LTVMBG	B00KT7DOR0	5.0	1441152000
A105TOJ6LTVMBG	B00QY4RLRQ	3.0	1447200000
A1087KNFOF40VD	B00E7B08MS	5.0	1464739200
A1087KNFOF40VD	B00K82RNX2	5.0	1464739200
A1087KNFOF40VD	B00KATWRIY	4.0	1464739200
A108XABRHAA9E7	B00EYTM3DK	4.0	1385510400
A108XABRHAA9E7	B00CHT6CRC	4.0	1390435200
A108XABRHAA9E7	B00K9NN1VS	3.0	1406592000
A108XABRHAA9E7	B00M55C1I2	4.0	1412380800
A10AFVU66A79Y1	B014JFMLS0	4.0	1446681600
A10AFVU66A79Y1	B015JIAB7E	4.0	1447200000
A10AFVU66A79Y1	B011OUTBSG	5.0	1450310400
A10AFVU66A79Y1	B018RP7X0O	5.0	1453852800
A10AFVU66A79Y1	B015JGW7ZU	3.0	1455235200
A10AFVU66A79Y1	B01AWLPUAG	5.0	1459555200
A10AFVU66A79Y1	B01CEFLA2U	3.0	1463616000
A10ALOMJECNL2H	B001CYZC38	4.0	1444780800
A10ALOMJECNL2H	B002CT19IY	5.0	1446595200
A10ALOMJECNL2H	B00CDSVXTY	5.0	1446595200
A10ALOMJECNL2H	B00LLEN5FQ	5.0	1446595200
A10B6G6W3DW1EY	B00NEMG62M	5.0	1499817600
A10B6G6W3DW1EY	B00OBRE5UE	5.0	1499817600
A10B6G6W3DW1EY	B00XNOYHY0	5.0	1499817600
A10B6G6W3DW1EY	B01E3SNO3E	5.0	1499817600
A10B6G6W3DW1EY	B004FVMKVC	4.0	1500422400
A10B6G6W3DW1EY	B00LHERVM8	5.0	1500422400
A10B6G6W3DW1EY	B0144ARCNY	5.0	1500681600
A10B6G6W3DW1EY	B015ODMAQ4	5.0	1500681600
A10B6G6W3DW1EY	B0017JY5F4	5.0	1502409600
A10B6G6W3DW1EY	B0017JY5F4	5.0	1502409600
A10BEX8J0MF8HE	B01H4M3WGK	4.0	1473984000
A10BEX8J0MF8HE	B01DOB6Y6A	5.0	1474761600
A10BEX8J0MF8HE	B0000BVYT3	5.0	1502928000
A10CRW7XRJBJ2G	B001Q9EFUK	4.0	1520726400
A10CRW7XRJBJ2G	B009AEYBYI	4.0	1520726400
A10CRW7XRJBJ2G	B00BIFNTMC	4.0	1520726400
A10CRW7XRJBJ2G	B00CAL8CU2	3.0	1520726400
A10CSQI215I2DQ	B00YZF7PEU	5.0	1478736000
A10CSQI215I2DQ	B00ZSPXR8E	5.0	1478736000
A10CSQI215I2DQ	B00ZSPXR8E	5.0	1478736000
A10DQTWKNB57NH	B007YJIGPQ	5.0	1457049600
A10DQTWKNB57NH	B008VQ8IKY	5.0	1481414400
A10DQTWKNB57NH	B0093HKFYW	5.0	1501459200
A10F32KLUDO3RU	B00QOQU95K	5.0	1453766400
A10F32KLUDO3RU	B00NMTXYN6	5.0	1462838400
A10F32KLUDO3RU	B004OVECU0	5.0	1486857600
A10G4BPT5MGBHY	B00G53GJA6	3.0	1395187200
A10G4BPT5MGBHY	B00H4YGR48	5.0	1400025600
A10G4BPT5MGBHY	B00IZKZOMQ	3.0	1403136000
A10G4BPT5MGBHY	B00HGLOQ24	4.0	1404691200
A10GDDRKCIZGE6	B00HZ299BM	5.0	1487289600
A10GDDRKCIZGE6	B00O519I9E	4.0	1487289600
A10GDDRKCIZGE6	B00P0ES0QM	5.0	1487289600
A10GDDRKCIZGE6	B019FN63OO	3.0	1487289600
A10GDDRKCIZGE6	B01CVOLBPK	3.0	1487289600
A10GDDRKCIZGE6	B00G97ALA2	4.0	1488758400
A10GQYK9VEE7FV	B019393MV2	4.0	1479686400
A10GQYK9VEE7FV	B005B5G4S6	4.0	1479686400
A10GQYK9VEE7FV	B009FD4UDG	4.0	1479686400
A10H24TDLK2VDP	B013HSW4N2	3.0	1462752000
A10H24TDLK2VDP	B016ZEGW2E	4.0	1464566400
A10H24TDLK2VDP	B01BKLQVBY	2.0	1466294400
A10H24TDLK2VDP	B01EHG3360	3.0	1468022400
A10H24TDLK2VDP	B01FDBGUBS	4.0	1468368000
A10H24TDLK2VDP	B01D5H8IIU	5.0	1474934400
A10HH7HKLDO6ZK	B00005N9D3	5.0	1504137600
A10HH7HKLDO6ZK	B00PV0IEDY	5.0	1514505600
A10HH7HKLDO6ZK	B00U2W4JEY	5.0	1514592000
A10HH7HKLDO6ZK	B00THNEMZU	5.0	1514851200
A10HST9M5Z7CYR	B00E964YGC	5.0	1407542400
A10HST9M5Z7CYR	B00EDT0072	4.0	1407542400
