UserID	ItemID	Response	Timestamp
A100UD67AHFODS	B0006BB9MG	5.0	1466726400
A100UD67AHFODS	B00H4YGR48	5.0	1477180800
A100UD67AHFODS	B005DSPLDA	5.0	1477267200
A100UD67AHFODS	B010MS67ZG	5.0	1477267200
A100UD67AHFODS	B011WBI4S0	5.0	1477267200
A100UD67AHFODS	B00M185UJU	5.0	1480982400
A100UD67AHFODS	B000EZWN88	5.0	1490918400
A100WO06OQR8BQ	B008VMPOB4	5.0	1466467200
A100WO06OQR8BQ	B01F3R99T2	3.0	1470096000
A100WO06OQR8BQ	B00004Z5CP	5.0	1476921600
A100WO06OQR8BQ	B009A6CZYO	5.0	1484092800
A100WO06OQR8BQ	B005NGQWL2	5.0	1488672000
A100WO06OQR8BQ	B01BO6604S	1.0	1489276800
A100WO06OQR8BQ	B00176T9OY	3.0	1492300800
A100WO06OQR8BQ	B00176T9OY	3.0	1492300800
A100WO06OQR8BQ	B01F6U86FY	5.0	1504137600
A1013Q9SD2KIE1	B00VWEK4IG	5.0	1529884800
A1013Q9SD2KIE1	B00BTYOKXO	1.0	1529884800
A1013Q9SD2KIE1	B00YD3DBOC	2.0	1533427200
A1016Q5UDME15Z	B00YR6BMS2	5.0	1453334400
A1016Q5UDME15Z	B00MIBN71I	5.0	1466380800
A1016Q5UDME15Z	B00FPAVUHC	5.0	1468368000
A1016Q5UDME15Z	B015PRO512	5.0	1487635200
A1016Q5UDME15Z	B01BO6604S	5.0	1502064000
A1053TBGTIEQ8V	B00QZD6LFY	5.0	1452556800
A1053TBGTIEQ8V	B0001LS35W	4.0	1454025600
A1053TBGTIEQ8V	B003BE2654	5.0	1454025600
A1053TBGTIEQ8V	B005EJH6RW	5.0	1454025600
A105OCSP35YJG9	B00NH12YN0	5.0	1430179200
A105OCSP35YJG9	B00IHUWW06	5.0	1431129600
A105OCSP35YJG9	B00BAQJ94Q	5.0	1433548800
A105S56ODHGJEK	B00N1SSWXU	5.0	1412812800
A105S56ODHGJEK	B00LGWH94G	5.0	1412899200
A105S56ODHGJEK	B00ODYY88E	5.0	1423612800
A105S56ODHGJEK	B0098V1GBY	5.0	1434240000
A105S56ODHGJEK	B00NBZV6I6	5.0	1435622400
A105TOJ6LTVMBG	B0016OEV7C	4.0	1457308800
A105TOJ6LTVMBG	B0016OEV7C	4.0	1457308800
A105TOJ6LTVMBG	B00DI88X32	4.0	1463529600
A105TOJ6LTVMBG	B004UDOF0O	4.0	1490918400
A105TOJ6LTVMBG	B00XVVYGIC	2.0	1504915200
A1087KNFOF40VD	B00QJEXT4K	5.0	1464739200
A1087KNFOF40VD	B002C0SKBW	5.0	1474070400
A1087KNFOF40VD	B00X5P8BJO	3.0	1478995200
A108XABRHAA9E7	B006V72AE0	4.0	1415750400
A108XABRHAA9E7	B00N4SISXQ	5.0	1418688000
A108XABRHAA9E7	B00V7ZZSGS	5.0	1439856000
A108XABRHAA9E7	B01GGKYKQM	5.0	1495497600
A10AFVU66A79Y1	B01HIS5N3K	4.0	1469404800
A10AFVU66A79Y1	B01DOJDQYK	5.0	1473379200
A10AFVU66A79Y1	B01AVAYZZE	4.0	1478390400
A10AFVU66A79Y1	B00AWRUICG	5.0	1499990400
A10AFVU66A79Y1	B01EO5A4TI	5.0	1499990400
A10AFVU66A79Y1	B00TPMEOYM	4.0	1500768000
A10AFVU66A79Y1	B00UMVFJW6	4.0	1518566400
A10ALOMJECNL2H	B00008VF4A	5.0	1454371200
A10ALOMJECNL2H	B001EHNG36	5.0	1454371200
A10ALOMJECNL2H	B000IV6S9S	5.0	1506124800
A10ALOMJECNL2H	B00IRVQ0F8	5.0	1506124800
A10B6G6W3DW1EY	B00LVQ7KQO	5.0	1502409600
A10B6G6W3DW1EY	B00MMLUYQK	5.0	1502409600
A10B6G6W3DW1EY	B01GA8TO1G	4.0	1502409600
A10B6G6W3DW1EY	B002WP2QGM	1.0	1505001600
A10B6G6W3DW1EY	B00L3OZK1G	5.0	1505001600
A10B6G6W3DW1EY	B00KT7DOR0	4.0	1524268800
A10B6G6W3DW1EY	B00QC1207M	5.0	1524268800
A10B6G6W3DW1EY	B01BGTG41W	4.0	1524268800
A10B6G6W3DW1EY	B013WODZH0	4.0	1529193600
A10B6G6W3DW1EY	B00F0DD0I6	2.0	1529884800
A10BEX8J0MF8HE	B01A7J534G	5.0	1515110400
A10BEX8J0MF8HE	B01CG8NEOW	5.0	1516924800
A10BEX8J0MF8HE	B00EVVGAD0	5.0	1518134400
