UserID	ItemID	Response	Timestamp
A0099735VDZ3HDCAAYKL	1540772888	5.0	1493078400
A0099735VDZ3HDCAAYKL	1546344675	5.0	1493078400
A0099735VDZ3HDCAAYKL	1501120387	5.0	1493424000
A0099735VDZ3HDCAAYKL	1546644431	5.0	1494460800
A0099735VDZ3HDCAAYKL	1546934561	5.0	1496275200
A0099735VDZ3HDCAAYKL	1545168326	5.0	1496534400
A0099735VDZ3HDCAAYKL	1548377430	5.0	1498262400
A0099735VDZ3HDCAAYKL	1548232807	5.0	1498780800
A0099735VDZ3HDCAAYKL	0373772467	5.0	1499472000
A0099735VDZ3HDCAAYKL	0373772327	5.0	1499558400
A0099735VDZ3HDCAAYKL	0373774613	5.0	1500336000
A0099735VDZ3HDCAAYKL	1973910357	5.0	1500940800
A0099735VDZ3HDCAAYKL	0373775814	5.0	1501113600
A0099735VDZ3HDCAAYKL	1505871697	5.0	1501286400
A0099735VDZ3HDCAAYKL	1250102650	5.0	1501804800
A0099735VDZ3HDCAAYKL	1976392667	5.0	1503619200
A0099735VDZ3HDCAAYKL	1974258858	5.0	1503964800
A0099735VDZ3HDCAAYKL	0373777752	5.0	1504310400
A0099735VDZ3HDCAAYKL	0373779747	5.0	1505001600
A0099735VDZ3HDCAAYKL	1977545165	5.0	1505606400
A0099735VDZ3HDCAAYKL	1976493463	5.0	1505779200
A0099735VDZ3HDCAAYKL	0986417157	5.0	1506038400
A0239227GJ5Z0VBDC180	0990694119	3.0	1496880000
A0239227GJ5Z0VBDC180	1480239186	5.0	1496880000
A0239227GJ5Z0VBDC180	1500697974	5.0	1496880000
A0239227GJ5Z0VBDC180	1537360396	5.0	1496880000
A0239227GJ5Z0VBDC180	1941377025	5.0	1496880000
A0239227GJ5Z0VBDC180	194221104X	5.0	1496880000
A0239227GJ5Z0VBDC180	0786016108	5.0	1497571200
A0239227GJ5Z0VBDC180	080410929X	5.0	1497571200
A0239227GJ5Z0VBDC180	1482582325	5.0	1497571200
A0239227GJ5Z0VBDC180	1531819613	5.0	1497571200
A035230154WEA8JCP8HS	1946836060	5.0	1503014400
A035230154WEA8JCP8HS	1544652399	5.0	1503532800
A035230154WEA8JCP8HS	1682309908	5.0	1503964800
A035230154WEA8JCP8HS	0999048228	5.0	1504483200
A035230154WEA8JCP8HS	1477809201	5.0	1506556800
A035230154WEA8JCP8HS	1944565116	5.0	1506643200
A035230154WEA8JCP8HS	1941098495	5.0	1508284800
A035230154WEA8JCP8HS	197596120X	5.0	1508630400
A035230154WEA8JCP8HS	1512014680	5.0	1509580800
A035230154WEA8JCP8HS	1530584450	5.0	1509667200
A035230154WEA8JCP8HS	1946836095	5.0	1509840000
A0496269KM4VQ5JO5KRY	0786017465	5.0	1466035200
A0496269KM4VQ5JO5KRY	1943123063	5.0	1469491200
A0496269KM4VQ5JO5KRY	0990795551	5.0	1470182400
A0496269KM4VQ5JO5KRY	1503935442	5.0	1472342400
A0496269KM4VQ5JO5KRY	1910747378	4.0	1472947200
A0496269KM4VQ5JO5KRY	1535397896	5.0	1473120000
A0496269KM4VQ5JO5KRY	1496088018	5.0	1473984000
A0496269KM4VQ5JO5KRY	1683990021	5.0	1476662400
A0496269KM4VQ5JO5KRY	152269000X	5.0	1476748800
A0496269KM4VQ5JO5KRY	0425266508	5.0	1478044800
A0496269KM4VQ5JO5KRY	1503948064	5.0	1478390400
A0762685MUUL2678STKH	1492375675	5.0	1463529600
A0762685MUUL2678STKH	149473592X	5.0	1463529600
A0762685MUUL2678STKH	1533289255	5.0	1464307200
A0762685MUUL2678STKH	1533179948	5.0	1464652800
A0762685MUUL2678STKH	1533552886	5.0	1465171200
A0762685MUUL2678STKH	153352548X	5.0	1465776000
A0762685MUUL2678STKH	153469868X	5.0	1467072000
A0762685MUUL2678STKH	153481907X	5.0	1467244800
A0762685MUUL2678STKH	1534660887	5.0	1467763200
A0762685MUUL2678STKH	1534926666	5.0	1468368000
A0762685MUUL2678STKH	1532703775	5.0	1468972800
A0762685MUUL2678STKH	1534879161	5.0	1469491200
A0762685MUUL2678STKH	153342974X	5.0	1469577600
A0762685MUUL2678STKH	1537776517	5.0	1469750400
A0762685MUUL2678STKH	1535383496	5.0	1470096000
A0762685MUUL2678STKH	1536833916	5.0	1470787200
A0762685MUUL2678STKH	1537777017	5.0	1471478400
A0762685MUUL2678STKH	1682304302	5.0	1471651200
A101S5PLO0VRHQ	0692718184	2.0	1461888000
A101S5PLO0VRHQ	1517504155	4.0	1461888000
A101S5PLO0VRHQ	1495423786	2.0	1462665600
A101S5PLO0VRHQ	B01EX49MXE	2.0	1462838400
A101S5PLO0VRHQ	1533109400	1.0	1463097600
A101S5PLO0VRHQ	1455599131	2.0	1463356800
A101S5PLO0VRHQ	1518781233	1.0	1465516800
A101S5PLO0VRHQ	1942874162	2.0	1468368000
A101S5PLO0VRHQ	0989339211	3.0	1470873600
A101S5PLO0VRHQ	1682812596	4.0	1471737600
A101S5PLO0VRHQ	1633750132	5.0	1472515200
A101S5PLO0VRHQ	1535216182	4.0	1472601600
A102Z3T7NSM5KC	0307736601	5.0	1414972800
A102Z3T7NSM5KC	000726755X	4.0	1415145600
A102Z3T7NSM5KC	0330419641	4.0	1415232000
A102Z3T7NSM5KC	0451414128	4.0	1415318400
A102Z3T7NSM5KC	0345533666	5.0	1415404800
A102Z3T7NSM5KC	030799094X	3.0	1415577600
A102Z3T7NSM5KC	0297870920	5.0	1415750400
A102Z3T7NSM5KC	0307740994	5.0	1415923200
A102Z3T7NSM5KC	045123491X	3.0	1416009600
A102Z3T7NSM5KC	0307944336	5.0	1416355200
A102Z3T7NSM5KC	0345803450	5.0	1416528000
A103KWX1QFCG6I	1503935477	4.0	1473811200
A103KWX1QFCG6I	1534718001	4.0	1473811200
A103KWX1QFCG6I	1455594350	2.0	1473811200
A103KWX1QFCG6I	0062385976	5.0	1473897600
A103KWX1QFCG6I	0996849858	4.0	1473897600
A103KWX1QFCG6I	1533612412	4.0	1473897600
A103KWX1QFCG6I	1682307530	4.0	1474156800
A103KWX1QFCG6I	168281209X	4.0	1474156800
A103KWX1QFCG6I	1537126865	4.0	1474416000
A103KWX1QFCG6I	1682812987	4.0	1474502400
A103KWX1QFCG6I	1101967471	3.0	1474588800
A103KWX1QFCG6I	1507870361	4.0	1474588800
A103KWX1QFCG6I	1511749512	4.0	1474588800
A103KWX1QFCG6I	0997070730	4.0	1474761600
A103KWX1QFCG6I	1484813642	3.0	1474761600
A103KWX1QFCG6I	1533555672	3.0	1474761600
A103KWX1QFCG6I	168281226X	2.0	1474761600
A103KWX1QFCG6I	1537495844	4.0	1475366400
A103KWX1QFCG6I	1539026698	4.0	1475366400
A103KWX1QFCG6I	1682812936	3.0	1475452800
A103KWX1QFCG6I	1101967498	4.0	1475539200
A103KWX1QFCG6I	1455598712	4.0	1475539200
A103KWX1QFCG6I	1534604286	3.0	1475539200
A103KWX1QFCG6I	1682813177	3.0	1475539200
A103KWX1QFCG6I	0996484019	2.0	1475539200
