UserID	ItemID	Response	Timestamp
A0099735VDZ3HDCAAYKL	1976423414	5.0	1506211200
A0099735VDZ3HDCAAYKL	1976431441	5.0	1506643200
A0099735VDZ3HDCAAYKL	0373776985	5.0	1508198400
A0099735VDZ3HDCAAYKL	0373777434	5.0	1508371200
A0099735VDZ3HDCAAYKL	1942211171	5.0	1510704000
A0099735VDZ3HDCAAYKL	1985002752	5.0	1510963200
A0099735VDZ3HDCAAYKL	1843607247	5.0	1513209600
A0099735VDZ3HDCAAYKL	B00GDJJCYC	5.0	1513814400
A0099735VDZ3HDCAAYKL	1619219018	5.0	1514073600
A0099735VDZ3HDCAAYKL	1535484705	5.0	1514505600
A0099735VDZ3HDCAAYKL	149734963X	5.0	1514592000
A0099735VDZ3HDCAAYKL	1499310560	5.0	1514678400
A0099735VDZ3HDCAAYKL	1508423954	5.0	1515196800
A0099735VDZ3HDCAAYKL	0451475348	5.0	1515628800
A0099735VDZ3HDCAAYKL	1985005425	5.0	1515888000
A0099735VDZ3HDCAAYKL	1976328268	5.0	1516060800
A0099735VDZ3HDCAAYKL	1534682651	5.0	1516320000
A0099735VDZ3HDCAAYKL	1984013270	5.0	1516492800
A0099735VDZ3HDCAAYKL	0349416729	5.0	1517356800
A0099735VDZ3HDCAAYKL	1642045098	5.0	1518307200
A0099735VDZ3HDCAAYKL	0692536736	5.0	1525564800
A0099735VDZ3HDCAAYKL	198765658X	5.0	1526169600
A0239227GJ5Z0VBDC180	1623221501	5.0	1497571200
A0239227GJ5Z0VBDC180	1634220137	5.0	1497571200
A0239227GJ5Z0VBDC180	1946468002	5.0	1497571200
A0239227GJ5Z0VBDC180	1495486842	5.0	1498003200
A0239227GJ5Z0VBDC180	0399139737	5.0	1511395200
A0239227GJ5Z0VBDC180	1470107163	5.0	1511395200
A0239227GJ5Z0VBDC180	1530499011	5.0	1511395200
A0239227GJ5Z0VBDC180	1909306800	5.0	1511395200
A0239227GJ5Z0VBDC180	1502887622	5.0	1511395200
A0239227GJ5Z0VBDC180	0615809057	5.0	1511395200
A035230154WEA8JCP8HS	0997076534	5.0	1510185600
A035230154WEA8JCP8HS	1975712285	5.0	1510444800
A035230154WEA8JCP8HS	1508970866	5.0	1510531200
A035230154WEA8JCP8HS	197945017X	5.0	1510704000
A035230154WEA8JCP8HS	1979710066	5.0	1511654400
A035230154WEA8JCP8HS	0999769103	5.0	1516752000
A035230154WEA8JCP8HS	1946836168	5.0	1522368000
A035230154WEA8JCP8HS	1944565140	5.0	1522454400
A035230154WEA8JCP8HS	1539427765	5.0	1522540800
A035230154WEA8JCP8HS	0984946446	5.0	1524441600
A035230154WEA8JCP8HS	1986917967	5.0	1525046400
A0496269KM4VQ5JO5KRY	151222121X	5.0	1480464000
A0496269KM4VQ5JO5KRY	1681684535	5.0	1483833600
A0496269KM4VQ5JO5KRY	1539345068	5.0	1485388800
A0496269KM4VQ5JO5KRY	1503935310	5.0	1486252800
A0496269KM4VQ5JO5KRY	1542722829	5.0	1490486400
A0496269KM4VQ5JO5KRY	1477680055	5.0	1492905600
A0496269KM4VQ5JO5KRY	1539037134	5.0	1498867200
A0496269KM4VQ5JO5KRY	154805092X	5.0	1499212800
A0496269KM4VQ5JO5KRY	1503943232	5.0	1499990400
A0496269KM4VQ5JO5KRY	1912106949	5.0	1501200000
A0496269KM4VQ5JO5KRY	1477808892	5.0	1512432000
A0762685MUUL2678STKH	1537221728	5.0	1471996800
A0762685MUUL2678STKH	1535318058	5.0	1472688000
A0762685MUUL2678STKH	1537776908	5.0	1473292800
A0762685MUUL2678STKH	1943633215	5.0	1473724800
A0762685MUUL2678STKH	1535560134	5.0	1474934400
A0762685MUUL2678STKH	1519014619	5.0	1475712000
A0762685MUUL2678STKH	151902651X	5.0	1477440000
A0762685MUUL2678STKH	1943633231	5.0	1478563200
A0762685MUUL2678STKH	1519048688	5.0	1479686400
A0762685MUUL2678STKH	1519028520	5.0	1480636800
A0762685MUUL2678STKH	1943633258	5.0	1484092800
A0762685MUUL2678STKH	1520364288	5.0	1484697600
A0762685MUUL2678STKH	1519698089	5.0	1485388800
A0762685MUUL2678STKH	1523978368	5.0	1485388800
A0762685MUUL2678STKH	1943633274	5.0	1496102400
A0762685MUUL2678STKH	1943633339	5.0	1498521600
A0762685MUUL2678STKH	1943633355	5.0	1505865600
A0762685MUUL2678STKH	1943633371	5.0	1517270400
A101S5PLO0VRHQ	1416580948	4.0	1473206400
A101S5PLO0VRHQ	1453725776	5.0	1473897600
A101S5PLO0VRHQ	1537462415	5.0	1474934400
A101S5PLO0VRHQ	153359449X	5.0	1476576000
A101S5PLO0VRHQ	1536846066	3.0	1476576000
A101S5PLO0VRHQ	1539456803	5.0	1477353600
A101S5PLO0VRHQ	150045205X	4.0	1477872000
A101S5PLO0VRHQ	1942299435	3.0	1477872000
A101S5PLO0VRHQ	1537200801	2.0	1478217600
A101S5PLO0VRHQ	1536961116	4.0	1478304000
A101S5PLO0VRHQ	1505528682	4.0	1479168000
A101S5PLO0VRHQ	1539180026	3.0	1480982400
A102Z3T7NSM5KC	0446550736	4.0	1416787200
A102Z3T7NSM5KC	0316001821	3.0	1418169600
A102Z3T7NSM5KC	0307265749	5.0	1419724800
A102Z3T7NSM5KC	055359043X	3.0	1421193600
A102Z3T7NSM5KC	0091953790	5.0	1425168000
A102Z3T7NSM5KC	0307718425	4.0	1425254400
A102Z3T7NSM5KC	0307990907	4.0	1425772800
A102Z3T7NSM5KC	0812976894	5.0	1426118400
A102Z3T7NSM5KC	0743554450	4.0	1444867200
A102Z3T7NSM5KC	0134374940	5.0	1457222400
A102Z3T7NSM5KC	B00ES25FBA	5.0	1457222400
A103KWX1QFCG6I	1540622053	4.0	1480896000
A103KWX1QFCG6I	1518729371	5.0	1480982400
A103KWX1QFCG6I	1536958751	5.0	1481068800
A103KWX1QFCG6I	1540688437	3.0	1481068800
A103KWX1QFCG6I	1682813460	4.0	1481155200
A103KWX1QFCG6I	1540806383	5.0	1481587200
A103KWX1QFCG6I	154076527X	4.0	1482105600
A103KWX1QFCG6I	1542608813	4.0	1485302400
A103KWX1QFCG6I	1250074053	2.0	1486944000
A103KWX1QFCG6I	1542779308	4.0	1486944000
A103KWX1QFCG6I	1682814211	4.0	1487116800
A103KWX1QFCG6I	1544028105	4.0	1488931200
A103KWX1QFCG6I	1544191510	4.0	1488931200
A103KWX1QFCG6I	1943796769	4.0	1490745600
A103KWX1QFCG6I	1682814637	4.0	1490832000
A103KWX1QFCG6I	1635760976	4.0	1491091200
