UserID	ItemID	Response	Timestamp
A100WO06OQR8BQ	B00DYQ1G78	3.0	1457740800
A100WO06OQR8BQ	7880879625	1.0	1464566400
A100WO06OQR8BQ	B018IDVBH6	1.0	1473724800
A100WO06OQR8BQ	B00BAXTYI0	1.0	1476576000
A10175AMUHOQC4	B002N5N5OI	5.0	1409616000
A10175AMUHOQC4	B00GSBQ2HU	5.0	1409616000
A10175AMUHOQC4	B00J2MQ06U	5.0	1409616000
A10175AMUHOQC4	B00GOYC3S8	5.0	1415059200
A10175AMUHOQC4	B00NTNY7SQ	5.0	1415059200
A10175AMUHOQC4	B00C7OB6QY	5.0	1423008000
A10175AMUHOQC4	B0002OXVG4	5.0	1425945600
A10175AMUHOQC4	B00915G6Q2	5.0	1425945600
A10175AMUHOQC4	B00EZ50RFY	5.0	1425945600
A10175AMUHOQC4	B00JJJ3REO	5.0	1425945600
A10175AMUHOQC4	B00L8YJIDW	5.0	1425945600
A10175AMUHOQC4	B00LYHXI84	5.0	1425945600
A101IGU6UDKW3X	B004A8ZWVU	5.0	1505520000
A101IGU6UDKW3X	6304045883	2.0	1506729600
A101IGU6UDKW3X	B00AIBZJDY	3.0	1506729600
A101IGU6UDKW3X	B00DCRE590	3.0	1506816000
A101IGU6UDKW3X	B00005JPA6	5.0	1506902400
A101IGU6UDKW3X	B00Y11WX90	5.0	1506902400
A101IGU6UDKW3X	B002BYYA9A	5.0	1506902400
A101IGU6UDKW3X	B00003CXI6	4.0	1507075200
A101IGU6UDKW3X	B01ATCA3RS	4.0	1507075200
A101IGU6UDKW3X	6300213927	4.0	1507248000
A101IGU6UDKW3X	6305310351	3.0	1507248000
A101IGU6UDKW3X	B00HQI811Y	4.0	1507507200
A101IGU6UDKW3X	B00KFNF17E	4.0	1507507200
A101IGU6UDKW3X	B001L57ZZG	4.0	1507680000
A101IGU6UDKW3X	B00005JKMW	4.0	1507766400
A103KNDW8GN92L	B0007OCG74	5.0	1370736000
A103KNDW8GN92L	B00007KK5I	5.0	1370822400
A103KNDW8GN92L	B00008EY6L	5.0	1370822400
A103KNDW8GN92L	B000QUEQ6I	5.0	1370995200
A103KNDW8GN92L	B000WQWPSW	5.0	1370995200
A103KNDW8GN92L	B0014FAIXO	5.0	1370995200
A103KNDW8GN92L	B000WQWPSW	5.0	1370995200
A1041053SID37WN8GTT8	B003UESJHY	4.0	1457913600
A1041053SID37WN8GTT8	B00ZGDIGZ2	4.0	1458518400
A1041053SID37WN8GTT8	B012BPM40U	4.0	1458518400
A1041053SID37WN8GTT8	B015HM3E8K	5.0	1458518400
A1041053SID37WN8GTT8	6305554420	5.0	1473638400
A1041053SID37WN8GTT8	B00VSG3MSC	5.0	1473638400
A1041053SID37WN8GTT8	B018FK66TU	5.0	1473638400
A104LIHAWF1DGH	B009YQO3MW	4.0	1434067200
A104LIHAWF1DGH	B00O4ZC57I	5.0	1434067200
A104LIHAWF1DGH	B00PC1FD9U	5.0	1434067200
A104LIHAWF1DGH	B00PY4Q9OS	5.0	1434067200
A106016KSI0YQ	B0016AKSP0	4.0	1268438400
A106016KSI0YQ	6301928180	4.0	1269475200
A106016KSI0YQ	6302985935	4.0	1269561600
A106016KSI0YQ	B002LITRJ4	5.0	1270857600
A106016KSI0YQ	B0019N8P2W	5.0	1274659200
A106016KSI0YQ	6302757096	4.0	1278720000
A106016KSI0YQ	B000OHZJOQ	4.0	1280275200
A106016KSI0YQ	6304961693	4.0	1280448000
A106016KSI0YQ	B001UV4XUQ	3.0	1280880000
A106016KSI0YQ	6300256073	5.0	1282089600
A106016KSI0YQ	B0049EO108	3.0	1295827200
A106016KSI0YQ	B000127YYM	4.0	1299369600
A106016KSI0YQ	6300247651	4.0	1300060800
A106016KSI0YQ	B0038M2AOQ	4.0	1305504000
A106016KSI0YQ	B0002M5TRU	4.0	1314403200
A106016KSI0YQ	6301977750	5.0	1318204800
A106YXO3EHVD3J	B000ZIZX4K	4.0	1399507200
A106YXO3EHVD3J	B001QOGYBI	5.0	1399507200
A106YXO3EHVD3J	B0021L8UXK	5.0	1399507200
A106YXO3EHVD3J	B002RD55NK	5.0	1399507200
A106YXO3EHVD3J	B002VECMB8	5.0	1399507200
A106YXO3EHVD3J	B002ZG98L4	4.0	1399507200
A106YXO3EHVD3J	B003J27WFW	5.0	1399507200
A106YXO3EHVD3J	B003L1ZWG2	3.0	1399507200
A106YXO3EHVD3J	B003RCJF9A	5.0	1399507200
A106YXO3EHVD3J	6302804752	5.0	1399593600
A106YXO3EHVD3J	6303026605	4.0	1399593600
A106YXO3EHVD3J	B0000AB16C	4.0	1399593600
A106YXO3EHVD3J	B001ZGUJT0	5.0	1399593600
A106YXO3EHVD3J	B002ZG9788	3.0	1399593600
A106YXO3EHVD3J	B003JCYBS8	4.0	1399593600
A106YXO3EHVD3J	B0047DKLCS	3.0	1399593600
A1074GBGMK6136	B00TPL8DXQ	5.0	1480723200
A1074GBGMK6136	B000JYW5BE	5.0	1481155200
A1074GBGMK6136	B00EK52XQK	5.0	1481155200
A1074GBGMK6136	0792845765	5.0	1482105600
A1074GBGMK6136	6302269431	5.0	1482278400
A1074GBGMK6136	0792834976	5.0	1483056000
A1074GBGMK6136	B0050PYNO4	5.0	1483056000
A1074GBGMK6136	B005LAII7G	5.0	1484611200
A107H3XGCV6Y4Q	B00151QYT4	4.0	1433116800
A107H3XGCV6Y4Q	B00151QYT4	4.0	1433116800
A107H3XGCV6Y4Q	B000GG4XWE	5.0	1433635200
A107H3XGCV6Y4Q	B003X2P90S	5.0	1437523200
A107ZX1O8JZCN5	B01DOQAKUQ	4.0	1449705600
A107ZX1O8JZCN5	B00PKPGLOY	5.0	1450828800
A107ZX1O8JZCN5	B017Y01GOM	4.0	1458172800
A107ZX1O8JZCN5	B000EDWLTG	4.0	1458950400
