UserID	ItemID	Response	Timestamp
A100WO06OQR8BQ	B00CL1516E	2.0	1478217600
A100WO06OQR8BQ	6302734924	1.0	1482278400
A100WO06OQR8BQ	B0001DA0B0	5.0	1482451200
A100WO06OQR8BQ	B0007QS22K	5.0	1482451200
A10175AMUHOQC4	B00PY4Q9OS	5.0	1425945600
A10175AMUHOQC4	B00Q0G2VXM	5.0	1425945600
A10175AMUHOQC4	B00R8GUXPG	5.0	1425945600
A10175AMUHOQC4	6303159923	4.0	1425945600
A10175AMUHOQC4	B001YYQ9S8	5.0	1427328000
A10175AMUHOQC4	B0010X741O	5.0	1428192000
A10175AMUHOQC4	B0010X741O	5.0	1428192000
A10175AMUHOQC4	B0090JBOC0	5.0	1428192000
A10175AMUHOQC4	B0095HHLMO	5.0	1428192000
A10175AMUHOQC4	B00MC1F7UI	5.0	1428192000
A10175AMUHOQC4	B00XRZU2E4	5.0	1428192000
A10175AMUHOQC4	B004G5Z0DW	5.0	1447113600
A101IGU6UDKW3X	6303853102	4.0	1507852800
A101IGU6UDKW3X	B0021L8UPS	4.0	1508198400
A101IGU6UDKW3X	6303049079	5.0	1508371200
A101IGU6UDKW3X	6303165680	5.0	1508544000
A101IGU6UDKW3X	B00AQ5U234	4.0	1508716800
A101IGU6UDKW3X	B018IDVB6W	1.0	1508716800
A101IGU6UDKW3X	630464972X	4.0	1508716800
A101IGU6UDKW3X	0790729628	5.0	1509408000
A101IGU6UDKW3X	B000VS20M2	5.0	1509408000
A101IGU6UDKW3X	B000VS20M2	5.0	1509408000
A101IGU6UDKW3X	6302485010	4.0	1509580800
A101IGU6UDKW3X	B00004SPFR	4.0	1509580800
A101IGU6UDKW3X	B000FGGE7C	2.0	1509580800
A101IGU6UDKW3X	B005LAIGQE	4.0	1509580800
A101IGU6UDKW3X	B005LAIIKS	3.0	1509580800
A103KNDW8GN92L	B0014FAIXO	5.0	1370995200
A103KNDW8GN92L	B00005JO2V	5.0	1371081600
A103KNDW8GN92L	B000A59PM4	5.0	1371254400
A103KNDW8GN92L	B000CCRMNE	5.0	1371513600
A103KNDW8GN92L	6303854508	5.0	1371945600
A103KNDW8GN92L	6300214621	5.0	1372118400
A103KNDW8GN92L	B0000VD11E	4.0	1373155200
A1041053SID37WN8GTT8	B01CP0Q8S0	4.0	1473638400
A1041053SID37WN8GTT8	0767805712	5.0	1477267200
A1041053SID37WN8GTT8	B01F5ZY3JI	4.0	1479427200
A1041053SID37WN8GTT8	0788832182	5.0	1481328000
A1041053SID37WN8GTT8	6303929338	5.0	1481328000
A1041053SID37WN8GTT8	B00JKE4SVE	4.0	1484265600
A1041053SID37WN8GTT8	B004L3AR0K	5.0	1490918400
A104LIHAWF1DGH	B00Q0G2VXM	5.0	1434067200
A104LIHAWF1DGH	B00R8GUXPG	5.0	1434067200
A104LIHAWF1DGH	B00XRZU2E4	5.0	1434067200
A104LIHAWF1DGH	B002R0EIVI	5.0	1435449600
A106016KSI0YQ	B004LWZW24	4.0	1325462400
A106016KSI0YQ	B00006A8T3	4.0	1326326400
A106016KSI0YQ	0800141660	4.0	1330819200
A106016KSI0YQ	1572522232	4.0	1345161600
A106016KSI0YQ	B005LAJ1PE	4.0	1349049600
A106016KSI0YQ	B000HEWEUS	4.0	1353024000
A106016KSI0YQ	B004X181TY	4.0	1354838400
A106016KSI0YQ	B00005JPB0	4.0	1372982400
A106016KSI0YQ	B00C888NFQ	4.0	1377907200
A106016KSI0YQ	B00B83OIVA	4.0	1389398400
A106016KSI0YQ	B00900WLBW	2.0	1391299200
A106016KSI0YQ	B006C0PPO8	4.0	1392336000
A106016KSI0YQ	6303588980	4.0	1393372800
A106016KSI0YQ	B00004YRWY	4.0	1398038400
A106016KSI0YQ	B004C2523M	5.0	1407283200
A106016KSI0YQ	6300269418	3.0	1408147200
A106YXO3EHVD3J	B004DMIIPK	2.0	1399593600
A106YXO3EHVD3J	B0051MKMNC	4.0	1399593600
A106YXO3EHVD3J	B00EXPOCXY	4.0	1400457600
A106YXO3EHVD3J	6304911696	4.0	1401926400
A106YXO3EHVD3J	7883685635	5.0	1401926400
A106YXO3EHVD3J	B00FRILRL6	4.0	1402185600
A106YXO3EHVD3J	B00G4Q3KOC	5.0	1402185600
A106YXO3EHVD3J	B00GJFX8TA	4.0	1402185600
A106YXO3EHVD3J	B00HHYF59S	3.0	1402185600
A106YXO3EHVD3J	B00AAA62TI	5.0	1402272000
A106YXO3EHVD3J	B01FZ8I7R4	4.0	1402272000
A106YXO3EHVD3J	7883706837	5.0	1402790400
A106YXO3EHVD3J	B00005JOQB	3.0	1405987200
A106YXO3EHVD3J	B000RGN2IY	2.0	1405987200
A106YXO3EHVD3J	B005OK722U	2.0	1405987200
A106YXO3EHVD3J	B00DHJT5Q6	4.0	1405987200
A1074GBGMK6136	B00HNX0S4A	5.0	1484697600
A1074GBGMK6136	B00HR35ZEY	5.0	1484697600
A1074GBGMK6136	B002ZG99HC	5.0	1486944000
A1074GBGMK6136	B00ZS21J6E	5.0	1486944000
A1074GBGMK6136	B00003CY5C	5.0	1488931200
A1074GBGMK6136	B01D64VSYI	5.0	1489536000
A1074GBGMK6136	B000HEVZ9E	5.0	1495929600
A1074GBGMK6136	B01ELI9E9O	5.0	1515283200
A107H3XGCV6Y4Q	B003GAMOL4	1.0	1466467200
A107H3XGCV6Y4Q	6300270297	5.0	1466726400
A107H3XGCV6Y4Q	B001CR49QG	5.0	1469577600
A107H3XGCV6Y4Q	B002ZG9774	5.0	1493251200
A107ZX1O8JZCN5	B01A9IV54W	5.0	1463270400
A107ZX1O8JZCN5	B000ZOXDG4	4.0	1465689600
A107ZX1O8JZCN5	B000ZOXDG4	4.0	1465689600
A107ZX1O8JZCN5	B0067EKY7M	4.0	1476748800
A107ZX1O8JZCN5	B01595QPQ8	4.0	1476748800
A107ZX1O8JZCN5	B00O7LYUXQ	3.0	1480723200
A107ZX1O8JZCN5	B00GUFCPPC	4.0	1492300800
A107ZX1O8JZCN5	B00IBIIQTU	3.0	1492300800
A10872FHIJAKKD	B00GJOXW1A	1.0	1391731200
A10872FHIJAKKD	0767001311	5.0	1394323200
A10872FHIJAKKD	B00EIPEQLW	1.0	1395619200
A10872FHIJAKKD	B00HHYF59S	5.0	1396051200
A10872FHIJAKKD	B000A5SR46	5.0	1411862400
A10872FHIJAKKD	B005UXJEUY	4.0	1484265600
A109LWN9DUGPDP	B00104QSOM	1.0	1207526400
A109LWN9DUGPDP	B00008W64E	5.0	1210636800
A109LWN9DUGPDP	B00005JP0X	1.0	1215734400
A109LWN9DUGPDP	B00005JPTK	5.0	1229040000
A109LWN9DUGPDP	B001EAWMGA	5.0	1274140800
A10AT9H6H4KMIN	B00012QLB4	4.0	1498694400
A10AT9H6H4KMIN	B00KBYIZKW	4.0	1504483200
A10AT9H6H4KMIN	B00004Z4WQ	5.0	1509408000
A10AT9H6H4KMIN	B001DJ7PU0	2.0	1510358400
A10C2SBALDLKU9	B017GZFDXK	5.0	1453248000
A10C2SBALDLKU9	B0192PEOGY	5.0	1453248000
A10C2SBALDLKU9	B017RR6ZG6	5.0	1453334400
A10C2SBALDLKU9	B0182W7KBY	5.0	1454976000
A10C2SBALDLKU9	B019WMTX72	1.0	1455235200
A10C5CJK1YKGV0	B000VS20M2	5.0	1342915200
A10C5CJK1YKGV0	B000VS20M2	5.0	1342915200
A10C5CJK1YKGV0	6302121582	1.0	1350864000
A10C5CJK1YKGV0	B005LAIHY0	3.0	1369612800
A10C5CJK1YKGV0	B009KU2N7E	1.0	1385683200
A10C5CJK1YKGV0	B00HLSW6YC	1.0	1399680000
A10CJINP7KBR4W	B000FC2EXE	5.0	1287360000
A10CJINP7KBR4W	B0049TC8C6	5.0	1287360000
A10CJINP7KBR4W	B000MLWQ6I	4.0	1287705600
A10CJINP7KBR4W	B000OVLMKC	4.0	1289520000
A10CJINP7KBR4W	B0027FG29Y	4.0	1289520000
A10CJINP7KBR4W	B002R0ELCY	4.0	1289520000
A10CJINP7KBR4W	B0036BDQLA	5.0	1293667200
A10CJINP7KBR4W	B0046A9RMC	5.0	1294358400
A10CJINP7KBR4W	B001H9MYPW	5.0	1298332800
A10D3I4NV0H6E5	B00NGL7J68	5.0	1450569600
A10D3I4NV0H6E5	B01CZT1CRI	5.0	1494115200
A10D3I4NV0H6E5	B01DZQ10M2	5.0	1496534400
